"","seed","P_det","Paccept","param"
"308",8,0.85,0.15,600
"309",9,0.74,0.25,600
"310",10,0.81,0.18,600
"311",11,0.5,0.49,600
"312",12,0.83,0.17,600
"313",13,0.82,0.18,600
"314",14,0.83,0.16,600
"315",15,0.77,0.23,600
"316",16,0.79,0.21,600
"317",17,0.77,0.23,600
"318",18,0.84,0.16,600
"319",19,0.8,0.19,600
"320",20,0.85,0.15,600
"321",21,0.84,0.16,600
"322",22,0.83,0.16,600
"323",23,0.84,0.16,600
"324",24,0.81,0.19,600
"325",25,0.83,0.16,600
"326",26,0.75,0.25,600
"327",27,0.79,0.21,600
"328",28,0.75,0.24,600
"329",29,0.75,0.24,600
"330",30,0.84,0.16,600
"331",31,0.78,0.21,600
"332",32,0.83,0.17,600
"333",33,0.79,0.21,600
"334",34,0.61,0.39,600
"335",35,0.72,0.28,600
"336",36,0.75,0.24,600
"337",37,0.87,0.13,600
"338",38,0.79,0.21,600
"339",39,0.72,0.28,600
"340",40,0.82,0.18,600
"341",41,0.8,0.2,600
"342",42,0.83,0.17,600
"343",43,0.8,0.2,600
"344",44,0.8,0.2,600
"345",45,0.79,0.21,600
"346",46,0.8,0.18,600
"347",47,0.77,0.23,600
"348",48,0.82,0.16,600
"349",49,0.82,0.18,600
"350",50,0.78,0.19,600
"351",51,0.78,0.22,600
"352",52,0.82,0.18,600
"353",53,0.88,0.12,600
"354",54,0.84,0.16,600
"355",55,0.77,0.23,600
"356",56,0.84,0.16,600
"357",57,0.81,0.18,600
"358",58,0.84,0.16,600
"359",59,0.85,0.15,600
"360",60,0.82,0.18,600
"361",61,0.81,0.19,600
"362",62,0.75,0.25,600
"363",63,0.84,0.16,600
"364",64,0.76,0.24,600
"365",65,0.81,0.19,600
"366",66,0.73,0.27,600
"367",67,0.81,0.18,600
"368",68,0.85,0.15,600
"369",69,0.88,0.12,600
"370",70,0.82,0.17,600
"371",71,0.85,0.15,600
"372",72,0.86,0.14,600
"373",73,0.82,0.17,600
"374",74,0.84,0.15,600
"375",75,0.79,0.21,600
"376",76,0.85,0.12,600
"377",77,0.8,0.2,600
"378",78,0.82,0.18,600
"379",79,0.8,0.2,600
"380",80,0.73,0.27,600
"381",81,0.75,0.23,600
"382",82,0.73,0.27,600
"383",83,0.69,0.3,600
"384",84,0.79,0.21,600
"385",85,0.78,0.21,600
"386",86,0.81,0.19,600
"387",87,0.74,0.25,600
"388",88,0.88,0.12,600
"389",89,0.85,0.15,600
"390",90,0.78,0.22,600
"391",91,0.81,0.18,600
"392",92,0.91,0.09,600
"393",93,0.84,0.16,600
"394",94,0.75,0.25,600
"395",95,0.81,0.18,600
"396",96,0.82,0.18,600
"397",97,0.8,0.2,600
"398",98,0.85,0.15,600
"399",99,0.8,0.2,600
"400",100,0.91,0.09,600
"401",1,0.95,0.05,1200
"402",2,0.98,0.02,1200
"403",3,0.94,0.0600000000000001,1200
"404",4,0.88,0.12,1200
"405",5,0.96,0.04,1200
"406",6,0.99,0,1200
"407",7,0.9,0.09,1200
"408",8,0.98,0.02,1200
"409",9,0.94,0.0600000000000001,1200
"410",10,0.99,0.01,1200
"411",11,0.84,0.16,1200
"412",12,0.95,0.05,1200
"413",13,0.93,0.07,1200
"414",14,0.99,0.01,1200
"415",15,0.97,0.03,1200
"416",16,0.96,0.04,1200
"417",17,0.97,0.03,1200
"418",18,0.98,0.02,1200
"419",19,0.96,0.04,1200
"420",20,0.92,0.08,1200
"421",21,0.96,0.04,1200
"422",22,1,0,1200
"423",23,0.96,0.04,1200
"424",24,0.97,0.03,1200
"425",25,0.99,0.01,1200
"426",26,0.95,0.05,1200
"427",27,0.96,0.04,1200
"428",28,0.95,0.05,1200
"429",29,0.97,0.03,1200
"430",30,0.95,0.05,1200
"431",31,0.97,0.03,1200
"432",32,0.95,0.04,1200
"433",33,0.98,0.02,1200
"434",34,0.78,0.22,1200
"435",35,0.87,0.13,1200
"436",36,0.92,0.08,1200
"437",37,0.98,0.02,1200
"438",38,0.98,0.02,1200
"439",39,0.95,0.04,1200
"440",40,0.96,0.04,1200
"441",41,0.95,0.05,1200
"442",42,0.96,0.04,1200
"443",43,0.98,0.02,1200
"444",44,0.98,0.01,1200
"445",45,0.94,0.0600000000000001,1200
"446",46,0.96,0.04,1200
"447",47,0.98,0.02,1200
"448",48,0.93,0.07,1200
"449",49,0.99,0.01,1200
"450",50,0.93,0.07,1200
"451",51,0.99,0.01,1200
"452",52,0.97,0.03,1200
"453",53,0.98,0.02,1200
"454",54,0.95,0.05,1200
"455",55,0.97,0.03,1200
"456",56,0.96,0.03,1200
"457",57,0.97,0.03,1200
"458",58,0.96,0.04,1200
"459",59,0.98,0.02,1200
"460",60,0.96,0.04,1200
"461",61,0.96,0.04,1200
"462",62,0.97,0.02,1200
"463",63,0.94,0.0600000000000001,1200
"464",64,0.98,0.02,1200
"465",65,0.97,0.03,1200
"466",66,0.92,0.08,1200
"467",67,0.97,0.03,1200
"468",68,0.97,0.03,1200
"469",69,0.95,0.05,1200
"470",70,0.94,0.0600000000000001,1200
"471",71,0.96,0.04,1200
"472",72,0.93,0.07,1200
"473",73,0.99,0.01,1200
"474",74,0.95,0.04,1200
"475",75,0.92,0.08,1200
"476",76,0.97,0.03,1200
"477",77,0.95,0.05,1200
"478",78,0.94,0.04,1200
"479",79,0.97,0.03,1200
"480",80,0.98,0.02,1200
"481",81,0.95,0.05,1200
"482",82,0.98,0.02,1200
"483",83,0.94,0.05,1200
"484",84,0.97,0.03,1200
"485",85,0.96,0.04,1200
"486",86,0.96,0.04,1200
"487",87,0.95,0.05,1200
"488",88,0.96,0.04,1200
"489",89,0.99,0.01,1200
"490",90,0.99,0.01,1200
"491",91,0.96,0.04,1200
"492",92,0.96,0.04,1200
"493",93,0.94,0.0600000000000001,1200
"494",94,0.95,0.05,1200
"495",95,0.97,0.02,1200
"496",96,0.95,0.04,1200
"497",97,0.97,0.02,1200
"498",98,0.98,0.02,1200
"499",99,0.96,0.04,1200
"500",100,0.97,0.03,1200
